,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
10,2018-Ar-02485,#جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉,True,False,False,False,False,False,False,False,True,False,False,#جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه وجه يغمز ,جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه وجه يغمز,"['جرح', 'السيف', 'خفيف', 'وبيستخبا', 'بس', 'جرح', 'اللسان', 'رخيص', 'وبينهي', 'المحبه', 'وجه', 'يغمز']","['جرح', 'السيف', 'خفيف', 'وبيستخبا', 'جرح', 'اللسان', 'رخيص', 'وبينهي', 'المحبه', 'وجه', 'يغمز']","['جَرَح', 'سَيْف', 'خَفِيف', 'وبيستخبا', 'جَرَح', 'لِسان', 'رَخِيص', 'وبينهي', 'مُحِبّ', 'وَجَّه', 'غَمَز']","['جرح', 'سيف', 'خفيف', 'وبيستخبا', 'جرح', 'لسان', 'رخيص', 'وبينهي', 'محب', 'وجه', 'غمز']"
11,2018-Ar-02456,مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدى ونغمه حزيينه.. ليه الاكتئاب ؟,True,False,True,False,False,False,False,False,True,False,False,مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدى ونغمه حزيينه.. ليه الاكتئاب ؟,مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدي ونغمه حزيينه ليه الاكتئاب ,"['مو', 'فاهمه', 'ليه', 'بعض', 'المقاطع', 'الدينيه', 'صراخ', 'وصدي', 'ونغمه', 'حزيينه', 'ليه', 'الاكتئاب']","['مو', 'فاهمه', 'ليه', 'المقاطع', 'الدينيه', 'صراخ', 'وصدي', 'ونغمه', 'حزيينه', 'ليه', 'الاكتئاب']","['مو', 'فاهِم', 'لَيّ', 'مِقْطَع', 'دِينِيّ', 'صُراخ', 'وَصِيد', 'نَغَّم', 'حزيينه', 'لَيّ', 'ٱِكْتِئاب']","['مو', 'فاهم', 'لي', 'مقطع', 'ديني', 'صراخ', 'وصيد', 'نغم', 'حزيينه', 'لي', 'ٱكتئاب']"
12,2018-Ar-01362,ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة 🌺 • • #ابتسم ☺️,False,False,False,False,True,True,True,False,False,False,False,ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة كركديه نقطة تعداد نقطة تعداد #ابتسم وجه مبتسم ,ما راح اقول الفرق بس شوفه بعينك كيف تحلي طلتك لو بابتسامه كركديه نقطه تعداد نقطه تعداد ابتسم وجه مبتسم,"['ما', 'راح', 'اقول', 'الفرق', 'بس', 'شوفه', 'بعينك', 'كيف', 'تحلي', 'طلتك', 'لو', 'بابتسامه', 'كركديه', 'نقطه', 'تعداد', 'نقطه', 'تعداد', 'ابتسم', 'وجه', 'مبتسم']","['اقول', 'الفرق', 'شوفه', 'بعينك', 'تحلي', 'طلتك', 'بابتسامه', 'كركديه', 'نقطه', 'تعداد', 'نقطه', 'تعداد', 'ابتسم', 'وجه', 'مبتسم']","['قال', 'فِرْقَة', 'شَوْفَة', 'عَيْن', 'تَحَلِّي', 'طَلَى', 'ٱِبْتِسام', 'كركديه', 'نَقَّط', 'تَعْداد', 'نَقَّط', 'تَعْداد', 'ٱِبْتَسَم', 'وَجَّه', 'مبتسم']","['قال', 'فرقة', 'شوفة', 'عين', 'تحلي', 'طلى', 'ٱبتسام', 'كركديه', 'نقط', 'تعداد', 'نقط', 'تعداد', 'ٱبتسم', 'وجه', 'مبتسم']"
13,2018-Ar-02352,يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمنى له حياة سعيدة ودوام الصحة #شكرا_عبدالله_عيظه_الزهراني,False,False,False,False,False,True,False,False,False,False,False,يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمنى له حياة سعيدة ودوام الصحة #شكرا_عبدالله_عيظه_الزهراني,يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمني له حياه سعيده ودوام الصحه شكرا عبدالله عيظه الزهراني,"['يستحق', 'الشكر', 'الاستاذ', 'عبدالله', 'فلم', 'نعرف', 'عنه', 'الا', 'طيب', 'التعامل', 'ورقي', 'الاخلاق', 'ونتمني', 'له', 'حياه', 'سعيده', 'ودوام', 'الصحه', 'شكرا', 'عبدالله', 'عيظه', 'الزهراني']","['يستحق', 'الشكر', 'الاستاذ', 'عبدالله', 'فلم', 'نعرف', 'عنه', 'الا', 'طيب', 'التعامل', 'ورقي', 'الاخلاق', 'ونتمني', 'حياه', 'سعيده', 'ودوام', 'الصحه', 'شكرا', 'عبدالله', 'عيظه', 'الزهراني']","['ٱِسْتَحَقّ', 'شُكْر', 'أُسْتاذ', 'عَبْداللّٰه', 'فِيلْم', 'عَرَف', 'عَن', 'آل', 'طَيِّب', 'تَعامُل', 'وَرَق', 'خُلْق', 'تَمَنَّى', 'حَيّ', 'سَعِيد', 'دَوام', 'صِحَّة', 'شُكْر', 'عَبْداللّٰه', 'عيظه', 'زَهْرانِيّ']","['ٱستحق', 'شكر', 'أستاذ', 'عبدالله', 'فيلم', 'عرف', 'عن', 'آل', 'طيب', 'تعامل', 'ورق', 'خلق', 'تمنى', 'حي', 'سعيد', 'دوام', 'صحة', 'شكر', 'عبدالله', 'عيظه', 'زهراني']"
14,2018-Ar-01085,لو مهتم كنت عرفت لوحدك عموما يعني #غدر_الصحاب,False,False,True,False,False,False,False,True,True,False,False,لو مهتم كنت عرفت لوحدك عموما يعني #غدر_الصحاب,لو مهتم كنت عرفت لوحدك عموما يعني غدر الصحاب,"['لو', 'مهتم', 'كنت', 'عرفت', 'لوحدك', 'عموما', 'يعني', 'غدر', 'الصحاب']","['مهتم', 'كنت', 'عرفت', 'لوحدك', 'عموما', 'يعني', 'غدر', 'الصحاب']","['ماه', 'كان', 'عَرَّف', 'وَحَّد', 'عُمُوم', 'عَنَّى', 'غَدْر', 'الصحاب']","['ماه', 'كان', 'عرف', 'وحد', 'عموم', 'عنى', 'غدر', 'الصحاب']"
15,2018-Ar-00005,الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,False,False,False,False,True,False,False,False,False,False,False,الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,الحلقه ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,"['الحلقه', 'ظريفه', 'انا', 'شايف', 'الواحد', 'مفروض', 'يشوف', 'ليهو', 'برنامج', 'تاني', 'عشان', 'ما', 'يجي', 'شكراالله', 'ولا', 'حسين', 'الصادق', 'يطبظوها']","['الحلقه', 'ظريفه', 'انا', 'شايف', 'الواحد', 'مفروض', 'يشوف', 'ليهو', 'برنامج', 'تاني', 'عشان', 'يجي', 'شكراالله', 'حسين', 'الصادق', 'يطبظوها']","['حَلْقَة', 'ظَرِيف', 'آن', 'شايف', 'واحِد', 'مَفْرُوض', 'شَوَّف', 'هَوَّى', 'بَرْنامَج', 'تَأَنِّي', 'عُشّ', 'يجي', 'شكراالله', 'حُسَيْن', 'صادِق', 'يطبظوها']","['حلقة', 'ظريف', 'آن', 'شايف', 'واحد', 'مفروض', 'شوف', 'هوى', 'برنامج', 'تأني', 'عش', 'يجي', 'شكراالله', 'حسين', 'صادق', 'يطبظوها']"
16,2018-Ar-00467,بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية 😁,False,False,False,False,True,False,True,False,False,False,False,بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية وجه مشرق بعينين باسمتين ,بالنسبه لي تغيرت النظره مع الازمه ربعنا عندهم روح فكاهه غير طبيعيه وجه مشرق بعينين باسمتين,"['بالنسبه', 'لي', 'تغيرت', 'النظره', 'مع', 'الازمه', 'ربعنا', 'عندهم', 'روح', 'فكاهه', 'غير', 'طبيعيه', 'وجه', 'مشرق', 'بعينين', 'باسمتين']","['بالنسبه', 'تغيرت', 'النظره', 'الازمه', 'ربعنا', 'عندهم', 'روح', 'فكاهه', 'طبيعيه', 'وجه', 'مشرق', 'بعينين', 'باسمتين']","['نِسْبَة', 'تَغَيَّر', 'نَظْرَة', 'لازَم', 'رَبْع', 'عِنْد', 'رُوح', 'فُكاهَة', 'طَبِيعِيّ', 'وَجَّه', 'مُشْرِق', 'عَيْن', 'باسِم']","['نسبة', 'تغير', 'نظرة', 'لازم', 'ربع', 'عند', 'روح', 'فكاهة', 'طبيعي', 'وجه', 'مشرق', 'عين', 'باسم']"
17,2018-Ar-03081,غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد #هرمونات,True,False,False,True,False,False,False,False,True,False,False,غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد #هرمونات,غضب شديد ثم رضي مفاجئ ثم احساس هائل بالوحشه والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدا اليوم الذي بعده بغضب شديد هرمونات,"['غضب', 'شديد', 'ثم', 'رضي', 'مفاجئ', 'ثم', 'احساس', 'هائل', 'بالوحشه', 'والخوف', 'ثم', 'حزن', 'رهيب', 'ثم', 'ينتهي', 'اليوم', 'ويبدا', 'اليوم', 'الذي', 'بعده', 'بغضب', 'شديد', 'هرمونات']","['غضب', 'شديد', 'رضي', 'مفاجئ', 'احساس', 'هائل', 'بالوحشه', 'والخوف', 'حزن', 'رهيب', 'ينتهي', 'اليوم', 'ويبدا', 'اليوم', 'بعده', 'بغضب', 'شديد', 'هرمونات']","['غَضِب', 'شَدِيد', 'رَضّ', 'مُفاجِئ', 'إِحْساس', 'هائِل', 'وَحْشَة', 'خَوْف', 'حاز', 'رَهِيب', 'ٱِنْتَهَى', 'يَوْم', 'بَدّ', 'يَوْم', 'بُعْد', 'غَضَب', 'شَدِيد', 'هُورْمُون']","['غضب', 'شديد', 'رض', 'مفاجئ', 'إحساس', 'هائل', 'وحشة', 'خوف', 'حاز', 'رهيب', 'ٱنتهى', 'يوم', 'بد', 'يوم', 'بعد', 'غضب', 'شديد', 'هورمون']"
18,2018-Ar-00705,يا ليتني فرحة واسعد بها قلبها,False,False,False,False,True,True,True,False,False,False,False,يا ليتني فرحة واسعد بها قلبها,يا ليتني فرحه واسعد بها قلبها,"['يا', 'ليتني', 'فرحه', 'واسعد', 'بها', 'قلبها']","['ليتني', 'فرحه', 'واسعد', 'قلبها']","['لَيْتَ', 'فَرِح', 'أَسْعَد', 'قَلَّب']","['ليت', 'فرح', 'أسعد', 'قلب']"
19,2018-Ar-00623,😄 احب احترم راي الناس واتقبلها بكل سرور,False,False,False,False,True,True,True,False,False,False,True, وجه مبتسم بعينين باسمتين احب احترم راي الناس واتقبلها بكل سرور,وجه مبتسم بعينين باسمتين احب احترم راي الناس واتقبلها بكل سرور,"['وجه', 'مبتسم', 'بعينين', 'باسمتين', 'احب', 'احترم', 'راي', 'الناس', 'واتقبلها', 'بكل', 'سرور']","['وجه', 'مبتسم', 'بعينين', 'باسمتين', 'احب', 'احترم', 'راي', 'الناس', 'واتقبلها', 'بكل', 'سرور']","['وَجَّه', 'مبتسم', 'عَيْن', 'باسِم', 'أَحَبّ', 'ٱِحْتَرَم', 'راي', 'ناس', 'تَقَبَّل', 'بُكْلَة', 'سُرُور']","['وجه', 'مبتسم', 'عين', 'باسم', 'أحب', 'ٱحترم', 'راي', 'ناس', 'تقبل', 'بكلة', 'سرور']"
20,2018-Ar-00561,رؤيتك متعبه لكن شعور #الفقد أتعب,False,False,False,False,False,False,False,False,True,False,False,رؤيتك متعبه لكن شعور #الفقد أتعب,رؤيتك متعبه لكن شعور الفقد اتعب,"['رؤيتك', 'متعبه', 'لكن', 'شعور', 'الفقد', 'اتعب']","['رؤيتك', 'متعبه', 'شعور', 'الفقد', 'اتعب']","['رُؤْيَة', 'مُتْعَب', 'شُعُور', 'فَقْد', 'أَتْعَب']","['رؤية', 'متعب', 'شعور', 'فقد', 'أتعب']"
21,2018-Ar-00211,حلمت حلم ابو كلب اشوا انه حلم 😧,True,True,False,True,False,False,False,True,True,False,False,حلمت حلم ابو كلب اشوا انه حلم وجه مكروب ,حلمت حلم ابو كلب اشوا انه حلم وجه مكروب,"['حلمت', 'حلم', 'ابو', 'كلب', 'اشوا', 'انه', 'حلم', 'وجه', 'مكروب']","['حلمت', 'حلم', 'ابو', 'كلب', 'اشوا', 'انه', 'حلم', 'وجه', 'مكروب']","['حَلُم', 'حُلُم', 'آبِي', 'كَلِب', 'اشوا', 'آن', 'حُلُم', 'وَجَّه', 'مِيكْرُوب']","['حلم', 'حلم', 'آبي', 'كلب', 'اشوا', 'آن', 'حلم', 'وجه', 'ميكروب']"
