,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
10,2018-Ar-01761,عندي امتحان توا .. واجباري مش حانقدر نغش 😣😣\nعشان نفطرش \nليييييش هكي,True,True,False,True,False,False,False,True,True,False,False,عندي امتحان توا .. واجباري مش حانقدر نغش وجه جاد وجه جاد \nعشان نفطرش \nليييييش هكي,عندي امتحان توا واجباري مش حانقدر نغش وجه جاد وجه جاد عشان نفطرش ليييييش هكي,"['عندي', 'امتحان', 'توا', 'واجباري', 'مش', 'حانقدر', 'نغش', 'وجه', 'جاد', 'وجه', 'جاد', 'عشان', 'نفطرش', 'ليييييش', 'هكي']","['عندي', 'امتحان', 'توا', 'واجباري', 'مش', 'حانقدر', 'نغش', 'وجه', 'جاد', 'وجه', 'جاد', 'عشان', 'نفطرش', 'ليييييش', 'هكي']","['عِنْد', 'ٱِمْتِحان', 'تَوّاً', 'إِجْبار', 'مَشّ', 'حانقدر', 'نَغَش', 'وَجَّه', 'جاد', 'وَجَّه', 'جاد', 'عُشّ', 'نفطرش', 'ليييييش', 'هكي']","['عند', 'ٱمتحان', 'توا', 'إجبار', 'مش', 'حانقدر', 'نغش', 'وجه', 'جاد', 'وجه', 'جاد', 'عش', 'نفطرش', 'ليييييش', 'هكي']"
11,2018-Ar-03783,اللهم سعادة البال وارتياح الضمير,False,False,False,False,True,True,True,False,False,False,True,اللهم سعادة البال وارتياح الضمير,اللهم سعاده البال وارتياح الضمير,"['اللهم', 'سعاده', 'البال', 'وارتياح', 'الضمير']","['اللهم', 'سعاده', 'البال', 'وارتياح', 'الضمير']","['اللّٰهُمَّ', 'سَعادَة', 'بال', 'ٱِرْتِياح', 'ضَمِير']","['اللهم', 'سعادة', 'بال', 'ٱرتياح', 'ضمير']"
12,2018-Ar-02601,"مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت "" الوحدة "" #كل_مغرد_يوصف_نفسه",False,False,False,True,False,False,False,True,False,False,False,"مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت "" الوحدة "" #كل_مغرد_يوصف_نفسه",مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت الوحده كل مغرد يوصف نفسه,"['مزاجي', 'عصبي', 'متهور', 'احب', 'المغامرات', 'واحب', 'بنفس', 'الوقت', 'الوحده', 'كل', 'مغرد', 'يوصف', 'نفسه']","['مزاجي', 'عصبي', 'متهور', 'احب', 'المغامرات', 'واحب', 'بنفس', 'الوقت', 'الوحده', 'مغرد', 'يوصف', 'نفسه']","['مِزاج', 'عَصَب', 'مُتَهَوِّر', 'أَحَبّ', 'مُغامِر', 'أَحَبّ', 'نَفَس', 'وَقْت', 'وَحْدَة', 'مُغَرِّد', 'وَصَف', 'نُفْسَة']","['مزاج', 'عصب', 'متهور', 'أحب', 'مغامر', 'أحب', 'نفس', 'وقت', 'وحدة', 'مغرد', 'وصف', 'نفسة']"
13,2018-Ar-03680,بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه,False,False,False,True,True,False,False,False,False,False,False,بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه,بالتفكير بالامر هذي اول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه,"['بالتفكير', 'بالامر', 'هذي', 'اول', 'اجازه', 'من', 'سنه', 'استانس', 'فيها', 'بما', 'انو', 'العام', 'كانت', 'كلها', 'قلق', 'عشان', 'قبول', 'الجامعه']","['بالتفكير', 'بالامر', 'اول', 'اجازه', 'سنه', 'استانس', 'انو', 'العام', 'كانت', 'كلها', 'قلق', 'عشان', 'قبول', 'الجامعه']","['تَفْكِير', 'آمِر', 'أَوَّل', 'إِجازَة', 'سَنَة', 'ٱِسْتَأْنَس', 'نَوَى', 'عام', 'كان', 'كُلّ', 'قَلَق', 'عُشّ', 'قُبُول', 'جامِع']","['تفكير', 'آمر', 'أول', 'إجازة', 'سنة', 'ٱستأنس', 'نوى', 'عام', 'كان', 'كل', 'قلق', 'عش', 'قبول', 'جامع']"
14,2018-Ar-04098,@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!,False,False,False,False,True,True,False,False,False,False,True,@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك وجه قطة مبتسم بعينين على شكل قلب قلب أحمر !,ماشاءالله متالقه وين ماكنتي وين القاه وابي توقيعك فيك وجه قطه مبتسم بعينين علي شكل قلب قلب احمر ,"['ماشاءالله', 'متالقه', 'وين', 'ماكنتي', 'وين', 'القاه', 'وابي', 'توقيعك', 'فيك', 'وجه', 'قطه', 'مبتسم', 'بعينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر']","['ماشاءالله', 'متالقه', 'وين', 'ماكنتي', 'وين', 'القاه', 'وابي', 'توقيعك', 'فيك', 'وجه', 'قطه', 'مبتسم', 'بعينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر']","['ماشاءالله', 'مُتَأَلِّق', 'يِن', 'ماكِن', 'يِن', 'أَلَق', 'آبِي', 'تَوْقِيع', 'فِي', 'وَجَّه', 'قِطَّة', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'أَحْمَر']","['ماشاءالله', 'متألق', 'ين', 'ماكن', 'ين', 'ألق', 'آبي', 'توقيع', 'في', 'وجه', 'قطة', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'أحمر']"
15,2018-Ar-02776,#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله,False,False,False,False,True,True,False,False,False,False,False,#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله,اسعد غيرك انت مو بس اسعدت العماله ترا اسعدتنا معااهم والله,"['اسعد', 'غيرك', 'انت', 'مو', 'بس', 'اسعدت', 'العماله', 'ترا', 'اسعدتنا', 'معااهم', 'والله']","['اسعد', 'غيرك', 'انت', 'مو', 'اسعدت', 'العماله', 'ترا', 'اسعدتنا', 'معااهم', 'والله']","['أَسْعَد', 'غَيْر', 'أَنَى', 'مو', 'أَسْعَد', 'عَمالَة', 'أَرْأَى', 'أَسْعَد', 'معااهم', 'اللَّه']","['أسعد', 'غير', 'أنى', 'مو', 'أسعد', 'عمالة', 'أرأى', 'أسعد', 'معااهم', 'الله']"
16,2018-Ar-04033,ليش هاديَة؟.\n-يكفِي الإزعاج اللي جواتِي.,True,True,True,False,False,False,False,True,True,False,False,ليش هاديَة؟.\n-يكفِي الإزعاج اللي جواتِي.,ليش هاديَه يكفِي الازعاج اللي جواتِي,"['ليش', 'هاديَه', 'يكفِي', 'الازعاج', 'اللي', 'جواتِي']","['ليش', 'هاديَه', 'يكفِي', 'الازعاج', 'اللي', 'جواتِي']","['ليش', 'هادِي', 'كَفَى', 'إِزْعاج', 'لَيّ', 'جواتِي']","['ليش', 'هادي', 'كفى', 'إزعاج', 'لي', 'جواتي']"
17,2018-Ar-00609,ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان,False,False,False,False,False,False,False,False,True,False,False,ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان,ماعاد ف صدري ليك مكان ياحسره علي ايام زمان,"['ماعاد', 'ف', 'صدري', 'ليك', 'مكان', 'ياحسره', 'علي', 'ايام', 'زمان']","['ماعاد', 'صدري', 'ليك', 'مكان', 'ياحسره', 'علي', 'ايام', 'زمان']","['ماعاد', 'صَدْر', 'لَيّ', 'مَكان', 'ياحسره', 'عَلِيّ', 'يَوْم', 'زَمان']","['ماعاد', 'صدر', 'لي', 'مكان', 'ياحسره', 'علي', 'يوم', 'زمان']"
18,2018-Ar-02630,هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا,False,False,False,False,False,True,True,False,False,False,False,هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا,هل انت مستيقظه صباح الخير لك انا ايضا وجدت من يتمني لي صباحا سعيدا,"['هل', 'انت', 'مستيقظه', 'صباح', 'الخير', 'لك', 'انا', 'ايضا', 'وجدت', 'من', 'يتمني', 'لي', 'صباحا', 'سعيدا']","['انت', 'مستيقظه', 'الخير', 'انا', 'ايضا', 'وجدت', 'يتمني', 'صباحا', 'سعيدا']","['أَنَى', 'مُسْتَيْقِظ', 'خَيْر', 'آن', 'أَيْض', 'وَجَد', 'أَتَمّ', 'صُباح', 'سَعِيد']","['أنى', 'مستيقظ', 'خير', 'آن', 'أيض', 'وجد', 'أتم', 'صباح', 'سعيد']"
19,2018-Ar-03347,ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى 😥,True,False,False,False,False,False,False,False,False,False,False,ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى وجه خيبة أمل ,ربنا ينتقم منك يابدري لانك مش مقدر نعمه الاهلي وجه خيبه امل,"['ربنا', 'ينتقم', 'منك', 'يابدري', 'لانك', 'مش', 'مقدر', 'نعمه', 'الاهلي', 'وجه', 'خيبه', 'امل']","['ربنا', 'ينتقم', 'منك', 'يابدري', 'لانك', 'مش', 'مقدر', 'نعمه', 'الاهلي', 'وجه', 'خيبه', 'امل']","['راب', 'ٱِنْتَقَم', 'مِن', 'يابدري', 'أَنَّ', 'مَشّ', 'مُقَدِّر', 'نَعَم', 'أَهْلِيّ', 'وَجَّه', 'خَيْبَة', 'أَمَّل']","['راب', 'ٱنتقم', 'من', 'يابدري', 'أن', 'مش', 'مقدر', 'نعم', 'أهلي', 'وجه', 'خيبة', 'أمل']"
20,2018-Ar-00451,الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤\n#حفلة_رابح_صقر_وتوبي_كيث,False,False,False,False,True,True,False,False,False,False,False,الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي وجه مبتسم مع عينين على شكل قلب قلب أحمر \n#حفلة_رابح_صقر_وتوبي_كيث,الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي وجه مبتسم مع عينين علي شكل قلب قلب احمر حفله رابح صقر وتوبي كيث,"['الجمهور', 'بصوت', 'عالي', 'اوووه', 'يا', 'رابح', 'ابو', 'صقر', 'قال', 'شوي', 'وابكي', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'حفله', 'رابح', 'صقر', 'وتوبي', 'كيث']","['الجمهور', 'بصوت', 'عالي', 'اوووه', 'رابح', 'ابو', 'صقر', 'قال', 'شوي', 'وابكي', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'احمر', 'حفله', 'رابح', 'صقر', 'وتوبي', 'كيث']","['جُمْهُور', 'صَوْت', 'عالِي', 'اوووه', 'رابِح', 'آبِي', 'صَقْر', 'قال', 'شَوَى', 'أَبْكَى', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'أَحْمَر', 'حَفَل', 'رابِح', 'صَقْر', 'وتوبي', 'كيث']","['جمهور', 'صوت', 'عالي', 'اوووه', 'رابح', 'آبي', 'صقر', 'قال', 'شوى', 'أبكى', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'أحمر', 'حفل', 'رابح', 'صقر', 'وتوبي', 'كيث']"
21,2018-Ar-03667,"الخناقات بيننا بتبقى عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي :""""D 💚",False,False,False,False,False,True,False,False,False,False,False,"الخناقات بيننا بتبقى عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي :""""D قلب أخضر ",الخناقات بيننا بتبقي عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي قلب اخضر,"['الخناقات', 'بيننا', 'بتبقي', 'عتاب', 'حلو', 'جدا', 'يعني', 'و', 'بستريح', 'جدا', 'بعد', 'الخناق', 'معاكي', 'قلب', 'اخضر']","['الخناقات', 'بيننا', 'بتبقي', 'عتاب', 'حلو', 'جدا', 'يعني', 'بستريح', 'جدا', 'الخناق', 'معاكي', 'قلب', 'اخضر']","['خَنّاق', 'بَيْنَ', 'بتبقي', 'عِتاب', 'حُلْو', 'جَدّ', 'عَنَّى', 'بستريح', 'جَدّ', 'خُناق', 'معاكي', 'قَلَّب', 'أَخْضَر']","['خناق', 'بين', 'بتبقي', 'عتاب', 'حلو', 'جد', 'عنى', 'بستريح', 'جد', 'خناق', 'معاكي', 'قلب', 'أخضر']"
22,2018-Ar-02977,ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث💙,False,False,False,False,False,True,True,False,False,False,True,ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث قلب أزرق ,ثم يحن الله علي عبده يري عينيه ويعلم سريرته فيغمره بالرضا كان ما اوجعه ماكان وماحدث قلب ازرق,"['ثم', 'يحن', 'الله', 'علي', 'عبده', 'يري', 'عينيه', 'ويعلم', 'سريرته', 'فيغمره', 'بالرضا', 'كان', 'ما', 'اوجعه', 'ماكان', 'وماحدث', 'قلب', 'ازرق']","['يحن', 'الله', 'علي', 'عبده', 'يري', 'عينيه', 'ويعلم', 'سريرته', 'فيغمره', 'بالرضا', 'اوجعه', 'ماكان', 'وماحدث', 'قلب', 'ازرق']","['حان', 'اللَّه', 'عَلِيّ', 'عَبَد', 'وَرَى', 'عَيْن', 'عَلِم', 'سَرِيرَة', 'غَمَر', 'رِضَى', 'أَوْجَع', 'ماكان', 'وماحدث', 'قَلَّب', 'أَزْرَق']","['حان', 'الله', 'علي', 'عبد', 'ورى', 'عين', 'علم', 'سريرة', 'غمر', 'رضى', 'أوجع', 'ماكان', 'وماحدث', 'قلب', 'أزرق']"
23,2018-Ar-03396,#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب,False,False,False,False,True,False,True,False,False,False,False,#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب,هدوء غرام للدعم اجمل شعور عندما تري دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحه لم احسب لها حساب,"['هدوء', 'غرام', 'للدعم', 'اجمل', 'شعور', 'عندما', 'تري', 'دعاء', 'كنت', 'تدعيه', 'قد', 'تحقق', 'ف', 'يارب', 'اثلج', 'صدري', 'بفرحه', 'لم', 'احسب', 'لها', 'حساب']","['هدوء', 'غرام', 'للدعم', 'اجمل', 'شعور', 'عندما', 'تري', 'دعاء', 'كنت', 'تدعيه', 'تحقق', 'يارب', 'اثلج', 'صدري', 'بفرحه', 'احسب', 'حساب']","['هُدُوء', 'غَرام', 'دِعْمَة', 'أَجْمَل', 'شُعُور', 'عَنْدَم', 'ياتُرَى', 'دُعاء', 'كان', 'دَعا', 'تَحَقُّق', 'أَرَب', 'أَثْلَج', 'صَدْر', 'فَرْحَة', 'حَسَب', 'حِساب']","['هدوء', 'غرام', 'دعمة', 'أجمل', 'شعور', 'عندم', 'ياترى', 'دعاء', 'كان', 'دعا', 'تحقق', 'أرب', 'أثلج', 'صدر', 'فرحة', 'حسب', 'حساب']"
24,2018-Ar-02296,لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها,False,True,False,True,False,False,False,False,False,False,False,لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها,لكن الذي يلازمني الي الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفه واضحه جدا لكني اخفيها,"['لكن', 'الذي', 'يلازمني', 'الي', 'الان', 'هو', 'عندما', 'يراقبني', 'شخص', 'وانا', 'اشتغل', 'او', 'اسوي', 'شي', 'احس', 'بتعرق', 'قليل', 'و', 'بارتجاف', 'اليدين', 'رجفه', 'واضحه', 'جدا', 'لكني', 'اخفيها']","['يلازمني', 'الي', 'الان', 'عندما', 'يراقبني', 'شخص', 'وانا', 'اشتغل', 'او', 'اسوي', 'شي', 'احس', 'بتعرق', 'قليل', 'بارتجاف', 'اليدين', 'رجفه', 'واضحه', 'جدا', 'لكني', 'اخفيها']","['لازَم', 'آل', 'أَلان', 'عَنْدَم', 'راقَب', 'شَخْص', 'آن', 'ٱِشْتَغَل', 'أَو', 'سَوَّى', 'شَيّ', 'أَحَسّ', 'تَعَرُّق', 'قَلِيل', 'بارتجاف', 'يَد', 'رَجْفَة', 'واضِح', 'جَدّ', 'لَكّ', 'أَخَفّ']","['لازم', 'آل', 'ألان', 'عندم', 'راقب', 'شخص', 'آن', 'ٱشتغل', 'أو', 'سوى', 'شي', 'أحس', 'تعرق', 'قليل', 'بارتجاف', 'يد', 'رجفة', 'واضح', 'جد', 'لك', 'أخف']"
