text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
والي اقدر اقوله ان الخذلان وخيبه الامل بتطفي وبتخلي في مراره شبه العرقسوس كده,1,0,0,0,0,0,0,1,1,0,0
 نجي للواقع كُلنا نحب اشخاص قلوبهم مو لنا انتهي✋💔ء جروح الماضي,0,0,0,0,0,0,0,1,1,0,0
ايه الامتحان الخرا ده 😥🙄 يحرق ميتين ام دي كليه 😥😥😥😦,1,0,0,0,0,0,0,0,1,0,0
صحيح حاليا عباره عن قرف ومرض نفسي مثلا كرهني بافلام الرعب قد ما هو مريض,1,0,1,0,0,0,0,0,0,0,0
ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه,0,0,0,0,0,0,0,0,1,0,0
تاني ايام العيد حفله تامر حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب 🎤😍 الحفله ❤️,0,1,0,0,1,1,0,0,0,0,0
كان فيه بنات ف محب النهارده ماشيين يفرقعوا صواريخ تحت الناس,1,0,0,0,0,0,0,0,0,1,0
صباح نقي وهواء بارد ويوم جميل اللهم ادم علينا نعمگ وارسم علي شفاهنا الابتسامه واغمرقلوبنا ب الفرح,0,0,0,0,1,1,1,0,0,0,0
احلا فرحه فرحه النجاح الف مبروك 😎 فرحتي نجاحي,0,0,0,0,1,0,0,0,0,0,0
دمو خفيف كان كلش 😂 😂,0,0,0,0,1,1,0,0,0,0,0
غيابك جردني من كل شيء وجعلني كورقه خريفيه في مهب الريح و اتبعثر جعلتني ادرك بان كل مخاوفي من فقدانك اصبحت حقيقه ان كل وعودك هي مجرد وهم,0,0,0,1,0,0,0,0,1,0,0
اوقفوا زواج طفله نجران اوقفوا اغتصاب طفله نجران هذا هو الصحيح 😠,1,0,1,0,0,0,0,0,0,0,0
بهجه ٢٤ ٨٤ لما اشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيده اطير من السعاده و الله و عيوني تلمع لاقصي حد قلب فيه اجنحه 😍 💛,0,0,0,0,1,1,1,0,0,0,0
كنت مشغول بهم وارادت ان تمازحني فصرخت فيها غاضبا ولما هدات وجدتها حزينه فاعتذرت لكنها قالت انا من يريد ان يعتذر,1,0,0,0,0,1,0,0,0,0,0
رحت دار الايتام اتبنيت انفجار صغير,0,0,0,0,0,1,0,0,0,0,0
منشكح اهو علشان الناس اللي بتزعل من البؤس 😂 يشعر بالانشكاح,0,0,0,0,1,1,1,0,0,0,0
الفيحا تسببلي رعب كله احس بفجرون فينا,0,0,0,1,0,0,0,0,0,0,0
زهقت و انا اطلع من الشمال لي الاحمدي يا جماعه اذا ما بدلوا السياره اليوم خل احد اييني مخفر الاحمدي يكفلني 😤,1,0,0,0,0,0,0,0,0,0,0
وثبت ان شيطان الاعلام الرياضي اشد ضراوه واعتي واشرس من غيره بقي في الوكاله في الشهر الكريم,1,0,1,0,0,0,0,0,0,0,0
بدون سعاده جنسيه مافي علاقه زوجيه زي الناس ☻,0,0,0,0,1,0,0,0,0,0,0
صار لي يومين البس خاتم عقيق وحتي اللحظه لم يعلق عليه احد احباط,1,0,0,0,0,0,0,1,1,0,0
الفرحه انك تقف قدام الكعبه فرحه لا توصف,0,0,0,0,1,1,1,0,0,0,0
الزعل اكل قلبي وين القي رضا اكمل فيه الباقي من عمري,0,0,0,0,0,0,0,1,1,0,0
هوا الخوف من الارتباك واول ربع ساعه اذا عدت تمام,0,0,0,1,0,0,0,0,0,0,0
لرمضان الجاي واللي بعدّه وللعمر المديد الله يديمك لي يالنعيم المستديم ل طول العمر,0,0,0,0,1,1,1,0,0,0,0
كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف قطراته دم خوف حسره ويمكن ندم يابن الحلال حس حتي اللي مايفهم فهم,1,0,0,1,0,0,0,1,1,0,0
لا اعلم بكائي شفقه عليه بانه لم يتهني بحياته او بقيه من مشاعر الطفوله تكن له كل الحب والحنين 💔,0,0,0,0,0,1,0,0,1,0,0
عايزه اقولكوا اني بخاف ابص للساعه او حد يقول قدامي الساعه كام فوبيا الساعه 💔😅😤,1,0,0,1,0,0,0,0,0,0,0
يشووش علي ايش الخيانه عباده ايران خيانه الجار علي ايش يا اخونجي تفو عليك وعلي شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦,1,0,1,0,0,0,0,1,1,0,0
لا ما افترقنا لا تخلطون الاوراق هذا زعل بس الزعل حيل طول ,0,0,0,0,0,0,0,0,1,0,0
البارحه بشعور واليوم بشعور ومابين ذاك وذاك قصه جديده واكذب علي الاحساس والف وادور ليت ولعل احظي بفرصه سعيده,0,0,1,0,0,0,1,1,1,0,0
بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه يشعر بالاستياء,1,0,0,0,0,0,0,1,1,0,0
ما يخيفني انها اصبحت صامته صامته بطريقه مرعبه لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذه العلامات تعني انها محطمه محطمه تماما,0,0,0,1,0,0,0,0,0,0,0
فيه واحد ببدايات حكم بشار نزل بوست علي الفيس يترحم علي حافظ بعد فتره اكتشف انه بشار غضب غضب شديد بسبب هالبوست,1,0,0,0,0,0,0,0,0,0,0
😂😂مش للدرجادي بس ميرسي 😃,0,0,0,0,1,1,0,0,0,0,0
هي لا كئيبه ولا حزينه ولا نكديه هي بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوي جرحها ولا تشكي همها لحد لكي الله يا انتي,0,0,0,0,0,0,0,0,1,0,0
ربي يسعد محمد سعاده ابديه كثر ماضحكني هالصبح سنابات محمد الشهراني,0,0,0,0,1,1,1,0,0,0,0
بين عذر المسامح وارتجافه يديك خايف ل اعطيك فرصه منت كفو لها ♪,0,0,0,1,0,0,0,0,0,0,0
اقوي مسلسلات في رمضان السنه دي كفر دلهاب كلبش الزئبق كفر دلهاب لاول مره السينما المصريه تعمل حاجه رعب بجد مسلسل رؤؤعه,0,0,0,1,1,1,0,0,0,1,0
كل عام وانتي بسعاده و راحه بال ربي يجعلها سنه مليانه فرح وتحقيق لكل امنياتك 🎉 🎉 🎊 ❤,0,0,0,0,1,1,1,0,0,0,0
بزعلها ورضاها وعصبيتها تخليني اتمني ابوس اليوم الي جابها ليحلوه بكل حالاتها❤️,0,0,0,0,1,1,1,0,0,0,0
والله انتي تستهلي كل خير الله يجعل السعاده والخير امامك يا رب 🌹 🌹,0,0,0,0,1,1,1,0,0,0,0
ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقي اندرايدج برضو والموضوع محزن ,0,0,0,0,0,0,0,0,1,0,0
يتضح لي انكِ كنتِ عابسه لذلك كانت تُرِيدكِ ان تبتسمين وتخرجي من حاله البؤس وارسلت لكِ هذي الرساله هذا حسب تحليلي الشخصي,0,0,0,0,0,1,1,0,0,0,0
انا هفرقع انا عايزه اعيط عايزه حضن اعيط فيه انا لبست و نزلت اقابل ضيوفي بوش بارد عشان الناش مالهاش ذنب في حزني انا مش قادر,0,0,0,0,0,0,0,0,1,0,0
الفرق بس العالم باسره صار عنده اسلامبوفوبيا و اي قضيه المذنب فيها مسلم بيتهموا الاسلام باكمله و كان العنف و الارهاب خاصيه عنا ,1,0,0,0,0,0,0,0,1,0,0
لو جزعت القدر عليا بطلب من الله ان يهلك القتله والانتهازيين في اليمن,1,1,0,0,0,0,0,0,1,0,0
اخر مشهد في ونظره اللي كلها خيبه امل وانه مافيش فايده بتمثلني فشخ,0,0,0,0,0,0,0,1,1,0,0
بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي,0,0,0,0,0,0,0,1,0,0,0
فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيهوتعملولناحروب اجتماعيهوترهيب وترغيب وعنصريهفلوسي فين كل مرتلمحواسال ونلقي عنف او,1,0,0,0,0,0,0,1,0,0,0
فالنرفع اكف الضراعه ان ينتقم الله من كل قاضي يحكم ظلما علي بريء الحياه ل٦مظاليم,1,0,0,0,0,0,0,0,1,0,0
نصحيتي لاصحاب المقاطع الخليعه بان يتقوا الله بهالشهر الكريم ومن ذنب كل من راي المقطع وستحاسبون عليه اللهم اني بلغت احباط تفجير بالحرم,1,0,0,0,0,0,0,0,1,0,0
بمناسبه مرور عامين علي الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا تنهيده ذابله,1,0,0,0,0,0,0,0,1,0,0
انا وصغيره كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكره عن كيف بدو يكون المستقبل العربي وربيعه المرعب,0,0,0,1,0,0,0,1,1,0,0
يا ويل انا مجنون خوفي من هجره ✨,0,0,0,1,0,0,0,0,1,0,0
 لماذا هو صديقك كان يدخل في قلبي السعاده في اشد الاوقات التي كانت فيها الكابه تسيطر علي,0,0,0,0,1,1,1,0,0,0,0
ازعجتني تصرفاتهم وقتلت ماتبقي من شعور بقلبي لهم,1,0,0,0,0,0,0,1,1,0,0
اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمه مستحيله لا يجي يزعجنا متي ما فاز المنتخب باذن الله ,1,1,1,0,0,0,1,0,0,0,0
وانت بخير وسعاده وهنا يا رب ويعود عليكي الايام بخير❤❤💋,0,0,0,0,1,1,1,0,0,0,0
يارب اعف عن هذا التذمر ازرع في قلبي بذور الطمانينه والرضا صيرها نخلات باسقات تظلل بها صدري من كل سوء يارب ي حبيبي,0,0,0,0,0,0,1,0,0,0,0
اسف اعذرني بس عند اضطراب الهلع لان الكلام الي فوق وصف للنوبات,0,0,0,1,0,0,0,1,1,0,0
طيب اذا انا نفسي كنت محبط 🤔,0,0,0,0,0,0,0,1,1,0,0
اقوله تيس يقول احلبه بعض الناس ماله طب ابد وصعب يفهمون تجي يمين يقول لا يسار تجي يسار يقول لا يمين 😡 يالله صباح خير 🌹,1,0,1,0,0,0,0,1,1,0,0
بكل بساطه المتنطعين و الملحدين اتفقوا علي ضرب عدنان ابراهيم عدنان قض مضاجع الجميع فالكل يحذر منه و يخشي علي افكاره منه عدنان عظيم,1,0,1,0,0,0,0,0,0,0,1
يلي ماداء طعمه الفطور بعيد عن امو مارح يعرف شو يعني غربه 😔😳😳,0,0,0,0,0,0,0,0,1,0,0
احلفي ده انا مخرجتش انهارده خالص خايف من الحر 😂 😂,0,0,0,1,1,0,0,0,0,0,0
والمفطرين ليلا بيطلعلن جائزه 😁 😂 😂,0,0,1,0,1,0,0,1,0,0,0
الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا,1,1,1,0,0,0,0,0,0,0,0
ضغطي عالي من الصبح و لسه نازل دلوقتي عذاب ده غير عواقب الزلزال بقي و هده حيله,1,0,0,0,0,0,0,0,1,0,0
اذا صار البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا نفس الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي,0,1,0,0,1,0,0,0,0,0,0
مهو كده خلع جراحه الدوا ده مسكن ومضاد حيويه هيخفف الالم تدريجي,0,0,0,0,0,0,0,0,0,0,0
حسبي الله ونعم الوكيلربنا المنتقم الجبار الاسلام مش كدهحسبي الله ونعم الوكيل فكل اللي بيشوه دين الاسلام,1,0,0,0,0,0,0,0,1,0,0
عندي طاقه سلبيه حزن علي نكد علي قرف علي زهق تشكيله جميله مش عارفه افرغها واتخطي الموضوع ازاي 🌚,0,0,0,0,0,0,0,1,1,0,0
انتصار الحره علي الدره جد الهلال شيء جميل كميه سعاده 💙 😍 اشكر نفسي علي هلاليتي,0,0,0,0,1,0,0,0,0,0,0
انا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه احسن وهيبقا عالمي معاه ان شاء الله,0,0,0,0,1,0,0,0,0,0,0
والله ماكلب غيرك ياكلبه 😠,1,0,0,0,0,0,0,0,0,0,0
اجمل اعياد بلادي عيد المقاومه والتحرير ايار اعظم انتصار لاعظم صبر في التاريخ ✌ 🏽,0,0,0,0,1,0,0,0,0,0,0
لسه عارفه ال حصل في المنيا ومفيش كلام يوصف الحزن بس فيه كلام يوصف غضبي تجاه البلد القذره ال مش فارق معاها لا امن ولا كرامه ولا حقوق مواطنيها,1,0,0,0,0,0,0,0,1,0,0
بهذه السرعه مو مثل الاعتداء الارهابي علي المسجد,1,0,0,0,0,0,0,1,0,1,0
و الله فرحه ان المحاضره اتلغت متتوصفش انشكاح 😂 😍,0,0,0,0,1,0,1,0,0,0,0
بانتظر رمضان علشان الروقان وراحه البال 😍 ❤,0,1,0,0,1,1,1,0,0,0,0
هدا رفضو علاجها وعندها قبول من برفسور وحالتها سيئه تكفي شف حالتها رفض علاج هدا العنزي,1,0,0,0,0,0,0,0,1,0,0
واللي يقولون تطبيل قولوا من اليوم لبُكره حلقه تجاوزت كل التوقعات وارهب واقوي بالنسبه ليّا من حلقه 🔥👋🏻,0,1,0,0,0,0,0,0,0,0,1
حلم غريب عجيب بس حلو 🌚,0,0,0,0,1,0,0,0,0,0,0
عن كميه الانشكاح الي كنت فيها وانا بفضي الشنطه بتاعتي والاقي ورقه فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضه بجد حقيقي بحبكو اوي 😍,0,0,0,0,1,1,0,0,0,0,0
لما احس ان الحياه ضدي والطموح بدا يضعف احاول اعطي نفسي امل مقتنع ان الاستسلام دائما ضعف,0,0,0,1,0,0,1,1,0,0,0
العيد يجمع الله فيه القرابه وتصفي فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم,0,1,0,0,1,1,1,0,0,0,0
الي تلك الغائبه ان لم تكوني لوحدك اتمني لكي التعاسه,1,0,0,0,0,0,0,1,1,0,0
شايفين الناس الي طول وقتهم يضحكون وتحسهم مرتاحين هه •لو تكلموا مره بس من قلبهم راح يخلوك تبككي 💗,0,0,0,1,1,1,1,0,1,1,0
اللهم اني اسالك راحه تملا نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤,0,0,0,0,1,1,1,0,0,0,1
بس انا اخاف ينخفض لاني اكل خفيف,0,0,0,1,0,0,0,0,0,0,0
الدنيا غضبانه غضب شديد علي احترقت مرتين انكسر الكوب ع رجلي الباب قفل علي يدي ايش بقي ما صار لي,1,0,0,0,0,0,0,1,1,0,0
مريض بحاجه لعمليه تجميل الله يشفيه ي رب شي يقطع القلب والله وين وزاره الصحه 💔💔,1,0,0,0,0,0,0,0,1,0,0
ابتسِم لحياتك وابتسِم لكُل مَا هو حولكوفكِر في كُل مَا يسعدك ولا تُفكر في امرٍ يقلقك فالاملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء,0,0,0,0,1,0,1,0,0,0,0
في عنده رجال كان يروحون يتغدون عند دويله صديقه ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي قل لهم يادليم هلا تونا مابدينا,1,1,0,0,0,0,0,0,0,0,0
والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دوله علي حدود عنجد كلكوا بتكونوا مجانين 😕 😕 والله مترين ارض ما بتعطيكوا 😌 😌 😏 😏,1,0,0,0,0,0,0,1,0,0,0
عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي,1,0,1,0,0,0,0,0,0,0,0
صباح السعاده وعيد سعيد عليكي وعلي كل احبابك واصحابك يارب 😍,0,0,0,0,1,1,1,0,0,0,0
نوم من ال لاسا اكيد الكل نام وصفيت وحيد يا ليل قاعد عم بعد اكم من مربع في بسقف ☹️😭,0,0,0,0,0,0,0,0,1,0,0
عيد سعيد بامان بلادي وضحكه ابي وابتسامه امي ووجود اخوتي وصحه وسعاده عائلتي واقاربي وقرب صديقاتي 💗,0,0,0,0,1,1,1,0,0,0,0
يضيق الخناق علي الموظف و مايرقيه و يقص الاوفرتايم و الاجازه و الاجنبي بدل السعودي ويبي الخطوط تصير خمس نجوم معاناه موظفي الخطوط وشركاتها,1,0,1,0,0,0,0,1,1,0,0
من اراد راحه البال وصلاح الحال وابتهاج الخاطر وطمانينيه القلب وسعاده النفس وانشراح الصدر وانس الروح فعليه بالعيش مع كتاب الله,0,0,0,0,1,1,1,0,0,0,0
الخبر هذا محزن و ما فيه لا تباهي ولا خير بل فيه الم بالنفس و خيبه امل و تفكك الله يصلح الحال و يهدي الجميع 👌 قطع العلاقات مع قطر,0,0,0,0,0,0,0,1,1,0,0
ربنا ينتقم من اللي كان السبب في اللي احنا فيه ده,1,0,0,0,0,0,0,0,1,0,0
بعدين عدوه امريكا روسيا ليش امريكا وربعنا يخوفنا من ايران جننتنا ايران لا بقادرين نوجها ولا بقادرين نتحمل تطورها هذا هولجهل,1,0,0,1,0,0,0,1,0,0,0
ف تغير كل شيء من النقيض ل النقيض 💔 فضفضه غصه,0,0,0,0,0,0,0,1,1,0,0
ان ما يحدث من تفريط وبيع الاراضي مصريه وتسعي مصر لاثبات ملكيه الي المشتري لهو عار سيلحق بمن اقدم علي ذلك في الدنيا والاخره,1,1,1,0,0,0,0,1,1,0,0
قدامك يوم ي نيللي ي گريم عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك بنات مصر وراگي جووو ريري جووو ,0,1,0,0,0,0,1,0,0,0,1
وكان نفسي حد يقولي رمضان احلي بيك 😤😤,0,1,1,0,0,0,1,1,1,0,0
الف الف مبروك فرحتينا يا كنزه والله ما تتصوري فرحه معليش لا تعلني الان خطوبتك مهم عرفنا انك في ايادي امينه ربي يهنيك,0,0,0,0,1,1,0,0,0,0,0
سئلوا محشش شنو الفرق بين الاستهبال والرعب قال الاستهبال انك تدلدغ واحد ميت والرعب لي قام الميت يضحك,0,0,0,0,1,0,0,1,0,0,0
وماحكم حماس من تعلن الحداد علي الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينه وفقط شعار,1,0,1,0,0,0,0,0,0,0,0
يعني من كلام الشنار ايش الشيء اللي تستنتجه انه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم,0,1,0,1,0,0,0,0,0,0,0
هناك من ينتظر جمال ابتسامتك ليسعد بها قلبه فلا تبخل عليه بها ابتسامه ابتسامه سعاده سعاده جمال تفاؤل ثقه بالنفس,0,0,0,0,1,1,1,0,0,0,1
انا عندي شخص والله طهر قلبه خلاني ارجع احب الحياه شخص يغنيني عن كل شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان 💙 ,0,0,0,0,1,1,1,0,0,0,0
كم صار لك تنتظر ذاك السبب التافه عشان تبكي بكل هذا الاسي,0,0,0,0,0,0,0,1,1,0,0
دمعه حنين عندما تتذكر اعزاء ع قلوبنا ذكري صدق ووفاءوموده تجمعنا,0,0,0,0,0,0,0,0,1,0,0
مطر سبحان الله اللهم رحمه ومغفره وعتق من النيران وحسن ختام يارب العالمين,0,0,0,0,1,1,1,0,0,0,1
الدعايات عالمحطات النصريه ازعج من محطات ال 😒😒خاصه انهم عم يتجاروا باوجاع الناس او دعايات اكل سمجه,1,0,0,0,0,0,0,0,0,0,0
هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الارضيه فيه لدرجه انه صار يلطم ليل نهار صبح مساء لاشك بانه بلد عظيم 🇸🇦 فوبيا السعوديه,1,0,0,1,1,1,0,0,0,0,1
والله انها بصمت عار علي جبين الامه العربيه الذين يقولون ان اهل فلسطين ارهابين وخاصه حماس الا تخافوا ان يسلط الله عليكم اليهود المجرمين,1,0,1,0,0,0,0,0,0,0,0
اشد سجون الحياه قسوه فكره بائسه يسجن المرء نفسه بداخلها صاحب تويتر و فلورزللسبت,1,1,1,0,0,0,0,1,1,0,0
سئل الشافعي كيف يكون سوء الظن بالله قال الوسوسه والخوف الدائم من حدوث مصيبه وترقب زوال النعمه كلها من سوء الظن بالرحمن الرحيم,0,0,0,1,0,0,1,1,0,0,0
يا عالم ياهوو بطلوا ام الرسائل الرخمه دي احب اعرفكم اني تنصرت و دقيت صليب كمان ملعون ابو شكلكم يشعر بنفاذ صبره,1,0,1,0,0,0,0,0,0,0,0
لكن جريمه قتل السفير الامريكي هي كابوس علي قطر لا يمكن تغطيه الشمس بغربال,1,1,0,0,0,0,0,0,0,0,0
جمهور برشلونه واعي محب عاشق وفريقه يودع ومهزوم وميسي يضيع نجد التصفيق والهتاف لاخر لحظه هذا الجمهور والا فلا,0,0,0,0,1,1,1,0,0,0,0
ذاك الضياع في عين اخيالايادي المرتجفه التي تضع الكفنالقبله التي رسمتها علي جبينكوالقراءن الذي رددته في اُذنكلا يمكنني نسيان ذلك يا ابي💔,0,0,0,0,0,0,0,0,1,0,0
فرحتي فيك غير ي كبر فرحه هنو بتخرجها 🎓 💕,0,0,0,0,1,1,1,0,0,0,0
خوفي تنعاد الكره وانخذل من اول وجديد ويتجدد وجع الفرقي وانا والله ما اقوي,0,0,0,1,0,0,0,0,1,0,0
ربي ان لي اصحاب هم بهجه للقلب و فرحه للبال ربي اسالك لهم الجنه و الاطمئنان ورضاك و العيش مع من يحبون امين,0,0,0,0,1,1,1,0,0,0,0
دا بتخاف من الحسد😂😂😂😂,0,0,0,1,0,0,0,1,0,0,0
الثوره مكمله الياس خيانه لسه اخوك جوه الزنزانه 😌,1,0,0,0,0,0,0,1,1,0,0
لهم وهم من ترك الراحه ولاهل والاحبه وضحا بعمره في جبال موحشه ليحافظ عل امن بلاده الايستحقون دعوه بلا وربي يستاهلون اكثر لتوضيح احبتي 🙏,0,0,0,0,1,1,1,0,0,0,0
كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله شخصيا كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ حب كتير افرحوا خدوا قلوب 💙 💙,0,0,0,0,1,1,1,0,0,0,0
ويكلموني وهم ياكلونه ماقدرت اناظرهم ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه,0,0,0,0,0,0,0,0,1,0,0
يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون باتم الصحه والعافيه 🌹,0,0,0,0,1,1,1,0,0,0,0
اراها بوضوح يا تركي كرستيانو يبكي حسره وندم علي الخساره اليوم,0,0,0,0,0,0,0,0,1,0,0
